run_family,scenario_name,mechanism,num_outcomes,duration_steps,duration_bucket,clock_mode,split,price_continuity_pass,max_price_change,slippage_pass,solvency_pass,path_terminal_states,path_max_price_diff,path_max_funds_diff,path_max_residual_claimed_diff,fairness_gap_nav_per_deposit,entry_max_probability,reserve_required,releasable_pool,total_residual_claimed,divergence_max_quote_diff_vs_reference,divergence_max_nav_per_deposit_diff_vs_reference,invariant_failures
monte_carlo,calibration_low_tail_mc_0000,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,2.9E-79,True,True,1,0,0,0,-0.0221178563051606378444768812,0.080617447896314504344636325625957165575829130650128680355215905158845747476348516,0,547.7060266634807419627371019,547.7060266634807419627371019,,,0
monte_carlo,calibration_low_tail_mc_0000,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,0E-81,True,True,1,0,0,0,-0.0221178563051606378444768812,0.080617447896314504344636325647516899929091744196960397132645536636626045671352278,0,547.7060266634807419627371019,547.7060266634807419627371019,3.253837088389087272861765411E-27,0,0
monte_carlo,calibration_low_tail_mc_0001,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,1.9E-79,True,True,1,0,0,0,-0.1226228729538635695532794687,0.82423419546052255420781533885415135359375121283679846103969052550487679178761338,0,143.1960685995593137434763104,143.1960685995593137434763104,,,0
monte_carlo,calibration_low_tail_mc_0001,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,1E-82,True,True,1,0,0,0,-0.1226228729538635695532794687,0.82423419546052255420781533889409688511016039774372225528732422659806895404364997,0,143.1960685995593137434763104,143.1960685995593137434763104,4.806819913528509880116602620E-27,0,0
monte_carlo,calibration_low_tail_mc_0002,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,2E-80,True,True,1,0,0,0,-0.4256906557811103247449854561,0.96415160659764578514180476613241939164495572934410888264331135018210446251037065,0,325.4760092723191565863151365,325.4760092723191565863151365,,,0
monte_carlo,calibration_low_tail_mc_0002,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,1E-82,True,True,1,0,0,0,-0.4256906557811103247449854561,0.96415160659764578514180476612663717067299473553835228030364501673401517321931382,0,325.4760092723191565863151365,325.4760092723191565863151365,7.050213617806116909243598808E-28,0,0
monte_carlo,calibration_low_tail_mc_0003,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,2.9E-79,True,True,1,0,0,0,-0.0221178563051606378444768812,0.080617447896314504344636325625957165575829130650128680355215905158845747476348516,0,547.7060266634807419627371019,547.7060266634807419627371019,,,0
monte_carlo,calibration_low_tail_mc_0003,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,0E-81,True,True,1,0,0,0,-0.0221178563051606378444768812,0.080617447896314504344636325647516899929091744196960397132645536636626045671352278,0,547.7060266634807419627371019,547.7060266634807419627371019,3.253837088389087272861765411E-27,0,0
monte_carlo,calibration_low_tail_mc_0004,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1E-80,True,True,1,0,0,0,0.0066971139332699938411794150,0.06250000000000000000000000000000000000000000000000000000000000000000000000000001,0,55.26072722674839847336680667,55.26072722674839847336680667,,,0
monte_carlo,calibration_low_tail_mc_0004,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.0066971139332699938411794150,0.06250000000000000000000000000000000000000000000000000000000000000000000000000000,0,55.26072722674839847336680669,55.26072722674839847336680669,1.519375230370590016819824838E-26,0,0
monte_carlo,calibration_low_tail_mc_0005,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.0392621408357862130816407980,0.06250000000000000000000000000000000000000000000000000000000000000000000000000001,0,439.5520645970808870663801326,439.5520645970808870663801326,,,0
monte_carlo,calibration_low_tail_mc_0005,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.0392621408357862130816407980,0.06250000000000000000000000000000000000000000000000000000000000000000000000000000,0,439.5520645970808870663801326,439.5520645970808870663801326,6.546616652601624575883719473E-27,0,0
monte_carlo,calibration_low_tail_mc_0006,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,2E-80,True,True,1,0,0,0,-0.0483751248526019535341285147,0.049514952046247889511750234839758263708020440443175067514963776896732818693870095,0,545.8220890217800065936020510,545.8220890217800065936020510,,,0
monte_carlo,calibration_low_tail_mc_0006,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,2E-81,True,True,1,0,0,0,-0.0483751248526019535341285147,0.049514952046247889511750234852734980950908098661944581316655174542529185297662042,0,545.8220890217800065936020510,545.8220890217800065936020510,1.570262286010572499869687677E-26,0,0
monte_carlo,calibration_low_tail_mc_0007,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,3E-80,True,True,1,0,0,0,0.0160462094976911799348246568,0.015625000000000000000000000000000000000000000000000000000000000000000000000000004,0,644.7568251116155883755119446,644.7568251116155883755119446,,,0
