run_family,scenario_name,mechanism,cohort_id,sponsor_id,entry_timestamp,num_outcomes,duration_steps,duration_bucket,clock_mode,split,nav,nav_per_deposit,nav_per_risk
monte_carlo,calibration_low_tail_mc_0000,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,381.7868077070797531006337033,1.041501127823987313056934363,1.041501127823987313056934363
monte_carlo,calibration_low_tail_mc_0000,reference_parallel_lmsr_reserve_residual,lp_0:3,lp_0,3,32,,,event_step,,165.9715232313578005947688187,0.9435453539203079524617123877,0.9435453539203079524617123877
monte_carlo,calibration_low_tail_mc_0000,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,381.7868077070797531006337033,1.041501127823987313056934363,1.041501127823987313056934363
monte_carlo,calibration_low_tail_mc_0000,global_state_fungible_fees_reserve_residual,lp_0:3,lp_0,3,32,,,event_step,,165.9715232313578005947688187,0.9435453539203079524617123877,0.9435453539203079524617123877
monte_carlo,calibration_low_tail_mc_0001,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,123.7094008833026831452189249,0.3374749413584839211014892059,0.3374749413584839211014892059
monte_carlo,calibration_low_tail_mc_0001,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,32,,,event_step,,21.21423238511989833236686079,0.2042461445508698423503705074,0.2042461445508698423503705074
monte_carlo,calibration_low_tail_mc_0001,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,123.7094008833026831452189249,0.3374749413584839211014892059,0.3374749413584839211014892059
monte_carlo,calibration_low_tail_mc_0001,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,32,,,event_step,,21.21423238511989833236686079,0.2042461445508698423503705074,0.2042461445508698423503705074
monte_carlo,calibration_low_tail_mc_0002,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,230.1108335596769101542776616,0.7741092194761923862287488708,0.7741092194761923862287488708
monte_carlo,calibration_low_tail_mc_0002,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,16,,,event_step,,98.62909371888459290494398075,0.3267753956225101692183547600,0.3267753956225101692183547600
monte_carlo,calibration_low_tail_mc_0002,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,230.1108335596769101542776616,0.7741092194761923862287488708,0.7741092194761923862287488708
monte_carlo,calibration_low_tail_mc_0002,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,16,,,event_step,,98.62909371888459290494398075,0.3267753956225101692183547601,0.3267753956225101692183547601
monte_carlo,calibration_low_tail_mc_0003,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,381.7868077070797531006337033,1.041501127823987313056934363,1.041501127823987313056934363
monte_carlo,calibration_low_tail_mc_0003,reference_parallel_lmsr_reserve_residual,lp_0:3,lp_0,3,32,,,event_step,,165.9715232313578005947688187,0.9435453539203079524617123877,0.9435453539203079524617123877
monte_carlo,calibration_low_tail_mc_0003,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,381.7868077070797531006337033,1.041501127823987313056934363,1.041501127823987313056934363
