run_family,scenario_name,description,mechanism,num_outcomes,duration_steps,duration_bucket,clock_mode,split,fee_bps,protocol_fee_bps,event_count,path_labels,max_price_change,all_prices_within_tolerance,all_buy_quotes_improved,lp_fairness_rows,solvency_passed,path_terminal_states,path_max_price_diff,path_max_funds_diff,path_max_residual_claimed_diff,reserve_required,releasable_pool,total_residual_claimed,divergence_implemented,divergence_max_price_entry_diff,divergence_max_quote_diff,divergence_max_nav_diff,divergence_max_nav_per_deposit_diff,divergence_solvency_match,invariant_failures
monte_carlo,calibration_low_tail_mc_0000,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,6,primary,2.9E-79,True,True,2,True,1,0,0,0,0,547.7060266634807419627371019,547.7060266634807419627371019,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0000,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,6,primary,0E-81,True,True,2,True,1,0,0,0,0,547.7060266634807419627371019,547.7060266634807419627371019,True,2.155973435326261354683171678E-29,3.253837088389087272861765411E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0001,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,8,primary,1.9E-79,True,True,2,True,1,0,0,0,0,143.1960685995593137434763104,143.1960685995593137434763104,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0001,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,8,primary,1E-82,True,True,2,True,1,0,0,0,0,143.1960685995593137434763104,143.1960685995593137434763104,True,3.994553151640918490692379425E-29,4.806819913528509880116602620E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0002,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,9,primary,2E-80,True,True,2,True,1,0,0,0,0,325.4760092723191565863151366,325.4760092723191565863151366,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0002,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,9,primary,1E-82,True,True,2,True,1,0,0,0,0,325.4760092723191565863151366,325.4760092723191565863151366,True,5.782220971960993805756602340E-30,7.050213617806116909243598808E-28,0,1E-28,True,0
monte_carlo,calibration_low_tail_mc_0003,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,6,primary,2.9E-79,True,True,2,True,1,0,0,0,0,547.7060266634807419627371019,547.7060266634807419627371019,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0003,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,6,primary,0E-81,True,True,2,True,1,0,0,0,0,547.7060266634807419627371019,547.7060266634807419627371019,True,2.155973435326261354683171678E-29,3.253837088389087272861765411E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0004,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,8,primary,1E-80,True,True,2,True,1,0,0,0,0,55.26072722674839847336680667,55.26072722674839847336680667,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0004,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,8,primary,0E-81,True,True,2,True,1,0,0,0,0,55.26072722674839847336680667,55.26072722674839847336680667,True,3E-81,1.519375230370590016819824838E-26,2E-27,0,True,0
monte_carlo,calibration_low_tail_mc_0005,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,6,primary,0E-81,True,True,2,True,1,0,0,0,0,439.5520645970808870663801326,439.5520645970808870663801326,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0005,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,6,primary,0E-81,True,True,2,True,1,0,0,0,0,439.5520645970808870663801326,439.5520645970808870663801326,True,1E-80,6.546616652601624575883719473E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0006,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,2E-80,True,True,2,True,1,0,0,0,0,545.8220890217800065936020510,545.8220890217800065936020510,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0006,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,2E-81,True,True,2,True,1,0,0,0,0,545.8220890217800065936020510,545.8220890217800065936020510,True,1.297671724288765821876951380E-29,1.570262286010572499869687677E-26,0,0,True,0
monte_carlo,calibration_low_tail_mc_0007,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,6,primary,3E-80,True,True,2,True,1,0,0,0,0,644.7568251116155883755119446,644.7568251116155883755119446,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0007,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,6,primary,0.000000,True,True,2,True,1,0,0,0,0,644.7568251116155883755119446,644.7568251116155883755119446,True,0,3.805714389579594651743334964E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0008,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,7,primary,1.545015516697579600008831297E-29,True,True,2,True,1,0,0,0,0,567.0717906193890725980144806,567.0717906193890725980144805,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0008,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,7,primary,5E-80,True,True,2,True,1,0,0,0,0,567.0717906193890725980144806,567.0717906193890725980144805,True,3.935200218493365759774717115E-30,4.657978972976230269284429607E-26,0,0,True,0
monte_carlo,calibration_low_tail_mc_0009,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,7,primary,2.091938570083919694600737856E-29,True,True,2,True,1,0,0,0,0,823.7430730259538931118697136,823.7430730259538931118697136,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0009,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,7,primary,2E-82,True,True,2,True,1,0,0,0,0,823.7430730259538931118697136,823.7430730259538931118697136,True,3.157584452484504696950774396E-29,2.164228489773047990625873784E-26,0,1E-28,True,0
monte_carlo,calibration_low_tail_mc_0010,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,2E-80,True,True,2,True,1,0,0,0,0,131.7109973193549959635398171,131.7109973193549959635398171,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0010,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,0E-81,True,True,2,True,1,0,0,0,0,131.7109973193549959635398171,131.7109973193549959635398171,True,2E-80,2.345023222806512929672326498E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0011,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,6,primary,3E-80,True,True,2,True,1,0,0,0,0,646.0374282146660141998640730,646.0374282146660141998640730,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0011,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,6,primary,0.000000,True,True,2,True,1,0,0,0,0,646.0374282146660141998640730,646.0374282146660141998640730,True,0,1.037956609707922793516659860E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0012,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,6,primary,0E-81,True,True,2,True,1,0,0,0,0,444.5201209994461954698837313,444.5201209994461954698837313,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0012,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,6,primary,0E-81,True,True,2,True,1,0,0,0,0,444.5201209994461954698837313,444.5201209994461954698837313,True,1E-80,6.546616652601624575883719473E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0013,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,8,primary,2.962642291127459568736657878E-29,True,True,2,True,1,0,0,0,0,168.6428292759792624260999353,168.6428292759792624260999353,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0013,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,8,primary,2E-81,True,True,2,True,1,0,0,0,0,168.6428292759792624260999353,168.6428292759792624260999353,True,1.697526621557660514511464385E-29,9.180745854716963966878833725E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0014,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,8,primary,5E-81,True,True,2,True,1,0,0,0,0,266.5087892285822730977604046,266.5087892285822730977604046,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0014,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,8,primary,1.1E-79,True,True,2,True,1,0,0,0,0,266.5087892285822730977604046,266.5087892285822730977604046,True,1.492644528655049356226480593E-29,1.532442199550071433094943433E-27,0,0,True,0
monte_carlo,calibration_low_tail_mc_0015,Randomized active-LP resolved market path.,reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,2E-80,True,True,2,True,1,0,0,0,0,642.2446703666137110191929011,642.2446703666137110191929011,False,,,,,,0
monte_carlo,calibration_low_tail_mc_0015,Randomized active-LP resolved market path.,global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,0E-81,True,True,2,True,1,0,0,0,0,642.2446703666137110191929011,642.2446703666137110191929011,True,2E-80,9.288753428399255178830773823E-28,0,0,True,0
adversarial,calibration_low_tail_adv_0000,"Adversarial fairness search: pre_entry=50, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,307.4800095502305681448137863,307.4800095502305681448137863,False,,,,,,0
adversarial,calibration_low_tail_adv_0000,"Adversarial fairness search: pre_entry=50, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,7,primary,4E-81,True,True,2,True,1,0,0,0,0,307.4800095502305681448137863,307.4800095502305681448137863,True,1.492644528655049356226480593E-29,1.532442199550071433094943433E-27,0,0,True,0
adversarial,calibration_low_tail_adv_0001,"Adversarial fairness search: pre_entry=100, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,264.9516373839054250053717382,264.9516373839054250053717382,False,,,,,,0
adversarial,calibration_low_tail_adv_0001,"Adversarial fairness search: pre_entry=100, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,264.9516373839054250053717382,264.9516373839054250053717382,True,2.172812187861618914586601306E-29,2.954625262234485557444564099E-27,0,0,True,0
adversarial,calibration_low_tail_adv_0002,"Adversarial fairness search: pre_entry=250, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,7,primary,7.419422762462116291367197871E-29,True,True,2,True,1,0,0,0,0,166.3087794056605849667727734,166.3087794056605849667727734,False,,,,,,0
adversarial,calibration_low_tail_adv_0002,"Adversarial fairness search: pre_entry=250, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,7,primary,0E-80,True,True,2,True,1,0,0,0,0,166.3087794056605849667727734,166.3087794056605849667727734,True,1.155683240012770372932269393E-28,7.029907157377070369660934329E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0003,"Adversarial fairness search: pre_entry=500, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,7,primary,0E-80,True,True,2,True,1,0,0,0,0,131.5538054696152494756991040,131.5538054696152494756991040,False,,,,,,0
adversarial,calibration_low_tail_adv_0003,"Adversarial fairness search: pre_entry=500, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,7,primary,0E-80,True,True,2,True,1,0,0,0,0,131.5538054696152494756991040,131.5538054696152494756991040,True,1.394662986794892756588870889E-29,1.129606417374668463990488324E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0004,"Adversarial fairness search: pre_entry=50, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,7,primary,2E-80,True,True,2,True,1,0,0,0,0,391.8500119377882101810172329,391.8500119377882101810172329,False,,,,,,0
adversarial,calibration_low_tail_adv_0004,"Adversarial fairness search: pre_entry=50, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,7,primary,4E-81,True,True,2,True,1,0,0,0,0,391.8500119377882101810172329,391.8500119377882101810172329,True,1.492644528655049356226480593E-29,3.311888673501713579582293053E-27,0,1E-28,True,0
adversarial,calibration_low_tail_adv_0005,"Adversarial fairness search: pre_entry=100, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,351.1895467298817812567146727,351.1895467298817812567146727,False,,,,,,0
adversarial,calibration_low_tail_adv_0005,"Adversarial fairness search: pre_entry=100, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,351.1895467298817812567146727,351.1895467298817812567146727,True,2.172812187861618914586601306E-29,1.502078444830123177318548822E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0006,"Adversarial fairness search: pre_entry=250, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,7,primary,3.297521227760940573940976832E-29,True,True,2,True,1,0,0,0,0,265.3859742570757312084659667,265.3859742570757312084659667,False,,,,,,0
adversarial,calibration_low_tail_adv_0006,"Adversarial fairness search: pre_entry=250, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,7,primary,0E-80,True,True,2,True,1,0,0,0,0,265.3859742570757312084659667,265.3859742570757312084659667,True,8.398884099046468640145192291E-30,3.264553710930179370006921024E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0007,"Adversarial fairness search: pre_entry=500, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,16,,,event_step,,100,25,7,primary,1.9E-79,True,True,2,True,1,0,0,0,0,284.4422568370190618446238800,284.4422568370190618446238800,False,,,,,,0
adversarial,calibration_low_tail_adv_0007,"Adversarial fairness search: pre_entry=500, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,16,,,event_step,,100,25,7,primary,0E-80,True,True,2,True,1,0,0,0,0,284.4422568370190618446238800,284.4422568370190618446238800,True,1.394662986794892756588870889E-29,1.404510511101525634603377387E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0008,"Adversarial fairness search: pre_entry=50, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,388.2966828238771762688406944,388.2966828238771762688406943,False,,,,,,0
